model_type,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 1, 'weights': 'uniform'}",0.75411726,1,1,1,1,1,1,1,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.407608696,0.679347826
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 1, 'weights': 'distance'}",0.75411726,1,1,1,1,1,1,1,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.407608696,0.679347826
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'uniform'}",0.897068511,1,1,1,1,0.96,0.973333333,0.984,0.010869565,0.027173913,0.065217391,0.135869565,0.260869565,0.39673913,0.668478261
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'distance'}",0.91370224,1,1,1,1,0.96,0.973333333,0.96,0.010869565,0.027173913,0.065217391,0.135869565,0.260869565,0.39673913,0.652173913
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 10, 'weights': 'uniform'}",0.93321805,1,1,1,1,1,0.973333333,0.984,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.39673913,0.668478261
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 10, 'weights': 'distance'}",0.945405138,1,1,1,1,1,1,0.984,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.407608696,0.668478261
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 25, 'weights': 'uniform'}",0.977643281,1,1,1,1,1,1,1,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.407608696,0.679347826
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 25, 'weights': 'distance'}",0.980072464,1,1,1,1,1,1,1,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.407608696,0.679347826
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 50, 'weights': 'uniform'}",0.982048748,1,1,1,1,1,1,1,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.407608696,0.679347826
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 50, 'weights': 'distance'}",0.984189723,1,1,1,1,1,1,1,0.010869565,0.027173913,0.065217391,0.135869565,0.27173913,0.407608696,0.679347826
