model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,baseline,len_x_train
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=1,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.5913846361479188,0.0,0.0,0.0,0.0,0.0,0.1664636622005684,0.49951282884053266,0.0,0.0,0.0,0.0,0.0,0.17784846732215154,0.8895315211104685,0.31879275459891626,5424
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=1,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.5936154614592968,0.0,0.0,0.0,0.1148936170212766,0.057733211789729566,0.20522690437601296,0.5230918813806514,0.0,0.0,0.0,0.03913853799958584,0.039345620211223856,0.20977428038931456,0.8912818388900393,0.2854999852946077,12432
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=1,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.5892961947056774,0.0,0.0,0.0,0.0718132854578097,0.036355475763016155,0.19090365050867744,0.5144498294740621,0.0,0.0,0.0,0.025252525252525252,0.02556818181818182,0.2013888888888889,0.9046717171717171,0.28995898838699424,18461
RF,2012-07-01,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=1, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=1, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1}",0.5025557635078021,0.0040650406504065045,0.0020325203252032522,0.024370430544272948,0.2838002436053593,0.3972797401542834,0.26945459466774935,0.5615459564793764,0.00014459224985540774,0.00014459224985540774,0.004337767495662233,0.10106998264893002,0.28296703296703296,0.28788316946211684,1.0,0.3164305068543513,5424
RF,2013-01-01,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=1, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=1, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1}",0.5018983189116997,0.12804878048780488,0.2917933130699088,0.11678832116788321,0.2814589665653495,0.2601033120632027,0.3117909238249595,0.5868983957219251,0.004348726444398426,0.019879892317249948,0.019879892317249948,0.0958790639884034,0.17726237316214538,0.31869952371091326,1.0,0.28558915086035497,12432
RF,2013-07-01,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=1, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=1, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1}",0.5392245733194009,0.0,0.0,0.0,0.0,0.0,0.16606822262118492,0.43026386645126546,0.0,0.0,0.0,0.0,0.0,0.17518939393939395,0.7566287878787878,0.28375942086349726,18461
AB,2012-07-01,"AdaBoostClassifier(algorithm='SAMME',
          base_estimator=DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=1,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best'),
          learning_rate=1.0, n_estimators=1, random_state=None)","{'algorithm': 'SAMME', 'n_estimators': 1}",0.5913846361479188,0.0,0.0,0.0,0.0,0.0,0.1664636622005684,0.49951282884053266,0.0,0.0,0.0,0.0,0.0,0.17784846732215154,0.8895315211104685,0.4109469910164147,5424
AB,2013-01-01,"AdaBoostClassifier(algorithm='SAMME',
          base_estimator=DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=1,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best'),
          learning_rate=1.0, n_estimators=1, random_state=None)","{'algorithm': 'SAMME', 'n_estimators': 1}",0.5936154614592968,0.0,0.0,0.0,0.1148936170212766,0.057733211789729566,0.20522690437601296,0.5230918813806514,0.0,0.0,0.0,0.03913853799958584,0.039345620211223856,0.20977428038931456,0.8912818388900393,0.3950343616032257,12432
AB,2013-07-01,"AdaBoostClassifier(algorithm='SAMME',
          base_estimator=DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=1,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best'),
          learning_rate=1.0, n_estimators=1, random_state=None)","{'algorithm': 'SAMME', 'n_estimators': 1}",0.5892961947056774,0.0,0.0,0.0,0.0718132854578097,0.036355475763016155,0.19090365050867744,0.5144498294740621,0.0,0.0,0.0,0.025252525252525252,0.02556818181818182,0.2013888888888889,0.9046717171717171,0.3971604861656375,18461
KNN,2012-07-01,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=5, p=2,
           weights='uniform')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'uniform'}",0.5763290334251314,0.23577235772357724,0.11788617886178862,0.3257514216084484,0.2387332521315469,0.33110028420625254,0.2722966571931249,0.3459727184150698,0.00838635049161365,0.00838635049161365,0.05798149219201851,0.08502024291497975,0.23582995951417005,0.2909196067090804,0.6161075766338924,0.33350925625202993,5424
