model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50,baseline,len_x_train
GB,1/1/13,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.1, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.001, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.1}",0.669696035,0.593333333,0.586666667,0.542666667,0.502331779,0.46835443,0.44015101,0.401278977,0.019857207,0.039268184,0.090807675,0.168228469,0.313699241,0.442213298,0.672021419,0.038428325,0.073609368,0.15558104,0.252047468,0.375734901,0.441179744,0.502502503,0.281905489,50100
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.668051997,0.593333333,0.57,0.525333333,0.509660227,0.464023984,0.447923606,0.404609646,0.019857207,0.03815261,0.087907184,0.170682731,0.310798751,0.450022311,0.677599286,0.038428325,0.071518193,0.150611621,0.255724553,0.372260823,0.448970506,0.50667334,0.278896119,50100
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l1'}",0.64162957,0.586666667,0.593333333,0.552,0.512325117,0.456695536,0.427714857,0.384092726,0.019634092,0.039714413,0.092369478,0.17157519,0.305890228,0.429718876,0.643239625,0.037996546,0.074445839,0.158256881,0.257061675,0.366381614,0.428714524,0.480980981,0.294319757,50100
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l2'}",0.630620404,0.586666667,0.563333333,0.513333333,0.473017988,0.445702865,0.416611148,0.377431388,0.019634092,0.037706381,0.085899152,0.158411423,0.298527443,0.418563141,0.632083891,0.037996546,0.070681723,0.147171254,0.237339128,0.357562801,0.417584864,0.472639306,0.289254849,50100
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l2'}",0.641136752,0.58,0.596666667,0.548,0.511658894,0.457028648,0.42949145,0.384225953,0.019410977,0.039937528,0.091700134,0.171352075,0.306113342,0.431503793,0.64346274,0.037564767,0.074864074,0.157110092,0.256727394,0.366648851,0.43049527,0.481147814,0.293379371,50100
GB,1/1/13,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.1, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.001, 'max_depth': 5, 'n_estimators': 100, 'subsample': 0.1}",0.679963939,0.573333333,0.566666667,0.526666667,0.518321119,0.486342438,0.44703531,0.410205169,0.019187863,0.037929496,0.088130299,0.173583222,0.325747434,0.449129853,0.686970103,0.037132988,0.071099958,0.150993884,0.260070199,0.390165687,0.448080134,0.513680347,0.282172668,50100
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.665033116,0.573333333,0.55,0.524,0.496335776,0.460026649,0.441483455,0.401945111,0.019187863,0.036813922,0.08768407,0.166220437,0.308121374,0.443551986,0.673136992,0.037132988,0.069008783,0.150229358,0.249038944,0.369053982,0.442515303,0.50333667,0.276338489,50100
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.652760615,0.566978193,0.517133956,0.448318804,0.421855542,0.402957198,0.386490973,0.357756474,0.021074572,0.038443724,0.083371931,0.156901343,0.29979157,0.431333951,0.665470125,0.040638607,0.071567148,0.14059754,0.228730587,0.343801872,0.407683047,0.46534413,0.284750361,74359
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l1'}",0.635065452,0.566666667,0.523333333,0.510666667,0.477015323,0.44703531,0.423939596,0.381561418,0.018964748,0.035029005,0.085452923,0.159750112,0.299419902,0.425925926,0.639000446,0.036701209,0.065662903,0.146406728,0.23934481,0.358631748,0.42493044,0.477811144,0.293390585,50100
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 50, 'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 0.1}",0.65293328,0.564102564,0.528784648,0.458262351,0.423764906,0.387989779,0.362152186,0.331317605,0.022529442,0.042328042,0.091824543,0.169824202,0.310974569,0.435398532,0.663935825,0.04332841,0.078381795,0.152993033,0.242475935,0.345239223,0.39541192,0.442045455,0.310325682,21423
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.632335544,0.553333333,0.54,0.482666667,0.469020653,0.434710193,0.415056629,0.378763656,0.018518519,0.036144578,0.080767515,0.157072735,0.291164659,0.417001339,0.634315038,0.035837651,0.067754078,0.138379205,0.235333445,0.348743987,0.416026711,0.474307641,0.279192265,50100
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.631087778,0.54,0.48,0.456,0.45769487,0.428381079,0.41350211,0.378630429,0.018072289,0.032128514,0.076305221,0.153279786,0.28692548,0.415439536,0.634091923,0.034974093,0.060225847,0.130733945,0.229650677,0.343666489,0.414468559,0.474140807,0.275878686,50100
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.652837421,0.53894081,0.482866044,0.446450809,0.427459527,0.402801556,0.391886283,0.358254482,0.020032422,0.035896248,0.083024548,0.158985642,0.299675776,0.437355257,0.66639648,0.038629005,0.066824747,0.140011716,0.231769075,0.343669079,0.413374193,0.465991903,0.282119721,74359
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.637636504,0.526666667,0.486666667,0.488,0.465023318,0.436042638,0.416833222,0.385025313,0.01762606,0.032574743,0.081659973,0.155734047,0.292057117,0.418786256,0.644801428,0.034110535,0.061062317,0.139908257,0.233327762,0.349812934,0.417807457,0.482148815,0.280715272,50100
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l2'}",0.651729794,0.52,0.556666667,0.526666667,0.506329114,0.453031312,0.433266711,0.391153744,0.017402945,0.037260152,0.088130299,0.169567158,0.303435966,0.435296743,0.655064703,0.033678756,0.069845253,0.150993884,0.254053151,0.36344201,0.434279354,0.489823156,0.28823834,50100
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.676936891,0.514018692,0.507788162,0.499377335,0.476650062,0.442178988,0.410977381,0.371078187,0.019106068,0.037748958,0.092867068,0.177281149,0.328971746,0.458661417,0.690250116,0.036842693,0.070273766,0.156610037,0.258440243,0.377265786,0.433512094,0.482672065,0.283218758,74359
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.646943772,0.513333333,0.516666667,0.477333333,0.45502998,0.431712192,0.413724184,0.39088729,0.01717983,0.034582776,0.079875056,0.152387327,0.289156627,0.415662651,0.654618474,0.033246978,0.064826432,0.136850153,0.228313555,0.346338856,0.414691152,0.489489489,0.280918682,50100
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.64364006,0.513333333,0.523333333,0.494666667,0.462358428,0.43904064,0.423939596,0.3859579,0.01717983,0.035029005,0.082775547,0.154841589,0.294065149,0.425925926,0.646363231,0.033246978,0.065662903,0.141819572,0.23199064,0.352218065,0.42493044,0.48331665,0.281061744,50100
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.675596869,0.507788162,0.5,0.485678705,0.464196762,0.432840467,0.410977381,0.37188745,0.018874479,0.037169986,0.090319592,0.172649375,0.322024085,0.458661417,0.691755442,0.036396115,0.069195947,0.152314001,0.251688049,0.369298187,0.433512094,0.483724696,0.281794059,74359
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.64130213,0.504672897,0.475077882,0.448941469,0.421544209,0.398132296,0.382755758,0.351095618,0.018758685,0.035317277,0.083487726,0.156785549,0.296201945,0.427165354,0.65308013,0.036172826,0.065746928,0.140792814,0.228561783,0.33968528,0.403743023,0.456680162,0.285229955,74359
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.638359535,0.501557632,0.46728972,0.449564134,0.424968867,0.397976654,0.381614443,0.351095618,0.01864289,0.034738305,0.08360352,0.158059287,0.296086151,0.425891616,0.65308013,0.035949537,0.06466911,0.140988088,0.230418636,0.339552487,0.402539127,0.456680162,0.28534541,74359
