model_type,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 1, 'weights': 'uniform'}",0.5092226613965745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.2717391304347826,0.4076086956521739,0.6793478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 1, 'weights': 'distance'}",0.5092226613965745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.2717391304347826,0.4076086956521739,0.6793478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'uniform'}",0.5664525691699605,1.0,1.0,1.0,0.6,0.74,0.8266666666666667,0.888,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.08152173913043478,0.20108695652173914,0.33695652173913043,0.6032608695652174
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'distance'}",0.5774868247694334,1.0,1.0,1.0,0.56,0.74,0.7333333333333333,0.76,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.07608695652173914,0.20108695652173914,0.29891304347826086,0.5163043478260869
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 10, 'weights': 'uniform'}",0.5908679183135704,1.0,0.6,0.8333333333333334,0.88,0.8,0.7466666666666667,0.84,0.010869565217391304,0.016304347826086956,0.05434782608695652,0.11956521739130435,0.21739130434782608,0.30434782608695654,0.5706521739130435
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 10, 'weights': 'distance'}",0.5984848484848485,1.0,0.6,0.8333333333333334,0.92,0.8,0.7866666666666666,0.792,0.010869565217391304,0.016304347826086956,0.05434782608695652,0.125,0.21739130434782608,0.32065217391304346,0.5380434782608695
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 25, 'weights': 'uniform'}",0.6247941370223979,1.0,1.0,0.75,0.76,0.86,0.8266666666666667,0.856,0.010869565217391304,0.02717391304347826,0.04891304347826087,0.10326086956521739,0.23369565217391305,0.33695652173913043,0.5815217391304348
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 25, 'weights': 'distance'}",0.6366930171277997,1.0,0.8,0.8333333333333334,0.84,0.84,0.84,0.808,0.010869565217391304,0.021739130434782608,0.05434782608695652,0.11413043478260869,0.22826086956521738,0.3423913043478261,0.5489130434782609
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 50, 'weights': 'uniform'}",0.6588438735177866,1.0,1.0,1.0,1.0,0.9,0.8533333333333334,0.88,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.24456521739130435,0.34782608695652173,0.5978260869565217
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 50, 'weights': 'distance'}",0.6706192358366271,1.0,1.0,1.0,1.0,0.9,0.8666666666666667,0.84,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.24456521739130435,0.3532608695652174,0.5706521739130435
